frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
3621,123,0.17503581941127777,123,0,0,163,123,2912.864923477173,0.34330462492104524,990.17724609375
3622,118,0.1857372522354126,118,0,0,152,118,3986.8569374084473,0.2508241493736728,990.17724609375
3623,123,0.18646451830863953,123,0,0,153,123,3731.7605018615723,0.26797003706458505,990.17724609375
3624,128,0.16533949971199036,128,0,0,160,128,5566.1163330078125,0.17965848001951856,990.17724609375
3625,133,0.17505183815956116,133,0,0,170,133,4999.468088150024,0.20002127873768158,990.17724609375
3626,127,0.17685824632644653,127,0,0,162,127,3561.121940612793,0.2808103784921,990.17724609375
3627,155,0.15876992046833038,155,0,0,184,155,7490.663051605225,0.13349953043018045,990.17724609375
3628,143,0.16035915911197662,143,0,0,191,143,6042.013168334961,0.16550774917883485,990.17724609375
3629,139,0.16002577543258667,139,0,0,182,139,4204.946041107178,0.23781518008176303,990.17724609375
3630,149,0.16183722019195557,149,0,0,192,149,4206.105947494507,0.23774959843692953,990.17724609375
3631,155,0.15213800966739655,155,0,0,194,155,8013.685941696167,0.12478652236630342,990.17724609375
3632,143,0.1641671061515808,143,0,0,184,143,5785.821914672852,0.1728362909795061,990.17724609375
3633,149,0.17313244938850403,149,0,0,182,149,5648.036003112793,0.17705269574217863,990.17724609375
3634,143,0.1877107322216034,143,0,0,184,143,5583.805084228516,0.17908934586998834,990.17724609375
3635,161,0.1703505963087082,161,0,0,190,161,6150.022983551025,0.1626010183497883,990.17724609375
3636,134,0.1653444468975067,134,0,0,174,134,5872.2686767578125,0.1702919357143785,990.17724609375
3637,151,0.1749536395072937,151,0,0,176,151,6957.82208442688,0.14372313460532682,990.17724609375
3638,125,0.17824773490428925,125,0,0,166,125,2965.5630588531494,0.3372040924959197,990.17724609375
3639,128,0.18144163489341736,128,0,0,152,128,3891.307592391968,0.25698302595126,990.17724609375
3640,132,0.17821455001831055,132,0,0,153,132,5758.166313171387,0.1736663975322444,990.17724609375
3641,150,0.16517092287540436,150,0,0,170,150,6521.004199981689,0.153350614312257,990.17724609375
3642,131,0.17633584141731262,131,0,0,173,131,5717.193126678467,0.1749110057754814,990.17724609375
3643,147,0.16150881350040436,147,0,0,171,147,6060.549974441528,0.1650015269599602,990.17724609375
3644,139,0.17016679048538208,139,0,0,172,139,4557.619094848633,0.2194128072550591,990.17724609375
3645,149,0.1639941930770874,149,0,0,180,149,5668.428659439087,0.17641573354456822,990.17724609375
3646,120,0.17061765491962433,120,0,0,180,120,3699.5537281036377,0.27030287258798436,990.17724609375
3647,110,0.1841108649969101,110,0,0,136,110,4189.492225646973,0.23869241095096497,990.17724609375
3648,115,0.17387647926807404,115,0,0,144,115,3335.092544555664,0.29984175450616485,990.17724609375
3649,157,0.1665903776884079,157,0,0,178,157,6784.095525741577,0.14740358478231907,990.17724609375
3650,114,0.18706367909908295,114,0,0,177,114,2538.689374923706,0.3939040395716205,990.17724609375
3651,116,0.1852661818265915,116,0,0,149,116,3260.377883911133,0.30671291353516517,990.17724609375
3652,116,0.18890328705310822,116,0,0,141,116,3822.140693664551,0.2616334876572089,990.17724609375
3653,118,0.19007474184036255,118,0,0,144,118,5514.4219398498535,0.181342670348368,990.17724609375
3654,111,0.18896828591823578,111,0,0,144,111,2984.727621078491,0.33503894725196515,990.17724609375
3655,109,0.1928310990333557,109,0,0,141,109,3514.5602226257324,0.2845306202358652,990.17724609375
3656,115,0.17261157929897308,115,0,0,149,115,3833.4922790527344,0.26085874894395317,990.17724609375
3657,123,0.172013521194458,123,0,0,151,123,3778.7883281707764,0.2646350928272494,990.17724609375
3658,134,0.16193877160549164,134,0,0,166,134,4959.8188400268555,0.20162026724237883,990.17724609375
3659,116,0.16152618825435638,116,0,0,162,116,5368.093729019165,0.18628586803433397,990.17724609375
3660,106,0.17921340465545654,106,0,0,138,106,1961.1470699310303,0.5099056645635291,990.17724609375
3661,133,0.16415280103683472,133,0,0,158,133,4934.755325317383,0.20264429218396643,990.17724609375
3662,113,0.17590242624282837,113,0,0,165,113,3656.989574432373,0.2734489611322496,990.17724609375
3663,134,0.1585186868906021,134,0,0,156,134,4154.917240142822,0.24067868075409024,990.17724609375
3664,123,0.17253738641738892,123,0,0,167,123,3328.831195831299,0.300405740384884,990.17724609375
3665,135,0.1667887568473816,135,0,0,167,135,4245.396852493286,0.23554923950459622,990.17724609375
3666,103,0.18297873437404633,103,0,0,150,103,1893.1269645690918,0.5282265895080192,990.17724609375
3667,103,0.20774100720882416,103,0,0,130,103,2294.236660003662,0.4358748238285076,990.17724609375
3668,108,0.18742574751377106,108,0,0,144,108,4051.541328430176,0.24681964687929359,990.17724609375
3669,99,0.18829168379306793,99,0,0,141,99,1908.2276821136475,0.5240464800784939,990.17724609375
3670,107,0.16345639526844025,107,0,0,136,107,3896.928548812866,0.2566123518750769,990.17724609375
3671,118,0.15542952716350555,118,0,0,145,118,3903.94926071167,0.2561508701108746,990.17724609375
3672,125,0.16682320833206177,125,0,0,149,125,3007.760763168335,0.3324732512790058,990.17724609375
3673,132,0.1535613238811493,132,0,0,168,132,6006.680727005005,0.1664812973168645,990.17724609375
3674,118,0.16393478214740753,118,0,0,160,118,2472.5053310394287,0.40444806627761853,990.17724609375
3675,124,0.16769899427890778,124,0,0,154,124,4181.025981903076,0.239175744022722,990.17724609375
3676,119,0.1613805890083313,119,0,0,149,119,4983.866930007935,0.20064741174748982,990.17724609375
3677,122,0.1665647327899933,122,0,0,152,122,5017.9126262664795,0.19928605268363123,990.17724609375
3678,112,0.17518670856952667,112,0,0,147,112,2699.094533920288,0.3704946186332919,990.17724609375
3679,131,0.16134686768054962,131,0,0,162,131,7097.355604171753,0.14089754773062382,990.17724609375
3680,95,0.1745503693819046,95,0,0,147,95,3010.854721069336,0.332131601369607,990.17724609375
3681,125,0.17632919549942017,125,0,0,137,125,4745.347261428833,0.21073273354053715,990.17724609375
3682,111,0.18100310862064362,111,0,0,152,111,3245.2924251556396,0.3081386417595454,990.17724609375
3683,111,0.17671610414981842,111,0,0,143,111,4263.340950012207,0.23455782958131385,990.17724609375
3684,100,0.17089872062206268,100,0,0,136,100,2592.0615196228027,0.3857933125543718,990.17724609375
3685,104,0.1728457510471344,104,0,0,134,104,3761.888265609741,0.265823950472361,990.17724609375
3686,104,0.17146801948547363,104,0,0,134,104,4492.009401321411,0.2226175216164576,990.17724609375
3687,113,0.17943572998046875,113,0,0,148,113,4360.384702682495,0.2293375626661572,990.17724609375
3688,113,0.17319460213184357,113,0,0,145,113,3209.5048427581787,0.31157454155470965,990.17724609375
3689,120,0.15068724751472473,120,0,0,155,120,2721.906900405884,0.36738949442057794,990.17724609375
3690,107,0.14168334007263184,107,0,0,156,107,3612.7941608428955,0.2767940700409822,990.17724609375
3691,112,0.14703845977783203,112,0,0,135,112,3639.737606048584,0.27474508006790965,990.17724609375
3692,103,0.1494106650352478,103,0,0,138,103,4929.624557495117,0.20285520496273424,990.17724609375
3693,151,0.1412687748670578,151,0,0,156,151,7140.787124633789,0.14004058411855883,990.17724609375
3694,107,0.15466266870498657,107,0,0,157,107,1596.9221591949463,0.6262045987915456,990.17724609375
3695,118,0.1529480367898941,118,0,0,145,118,3972.7139472961426,0.2517170914559824,990.17724609375
3696,122,0.14846712350845337,122,0,0,155,122,5686.663627624512,0.17585003536031718,990.17724609375
3697,160,0.14965052902698517,160,0,0,182,160,6169.487953186035,0.16208800593954997,990.17724609375
3698,103,0.1612909883260727,103,0,0,176,103,2578.6099433898926,0.3878058418891303,990.17724609375
3699,111,0.15365256369113922,111,0,0,136,111,3577.0797729492188,0.27955764575401776,990.17724609375
3700,100,0.14751769602298737,100,0,0,130,100,2905.8597087860107,0.3441322363142482,990.17724609375
3701,112,0.15734103322029114,112,0,0,133,112,4235.93807220459,0.2360752170957851,990.17724609375
3702,110,0.15271803736686707,110,0,0,144,110,3945.9099769592285,0.2534269676295589,990.17724609375
3703,94,0.16219015419483185,94,0,0,133,94,1778.615951538086,0.5622349215609105,990.17724609375
3704,96,0.14622171223163605,96,0,0,128,96,2157.3073863983154,0.463540803830245,990.17724609375
3705,107,0.15847867727279663,107,0,0,130,107,2980.482339859009,0.33551616348356045,990.17724609375
3706,117,0.1416725367307663,117,0,0,135,117,3345.184564590454,0.298937167947392,990.17724609375
3707,108,0.14931800961494446,108,0,0,149,108,3529.165029525757,0.28335314207008855,990.17724609375
3708,116,0.14315563440322876,116,0,0,150,116,3454.533815383911,0.2894746595175151,990.17724609375
3709,125,0.14672191441059113,125,0,0,152,125,4045.0127124786377,0.24721801168017496,990.17724609375
3710,127,0.1371617615222931,127,0,0,161,127,3355.8976650238037,0.2979828647405751,990.17724609375
3711,123,0.14444321393966675,123,0,0,167,123,5816.454648971558,0.17192603748347218,990.17724609375
3712,140,0.14242906868457794,140,0,0,163,140,4866.782188415527,0.20547457463379284,990.17724609375
3713,144,0.1439838856458664,144,0,0,180,144,5673.306941986084,0.1762640396907425,990.17724609375
3714,130,0.14575202763080597,130,0,0,173,130,5211.336851119995,0.19188934213398331,990.17724609375
3715,125,0.1411845088005066,125,0,0,161,125,3388.291358947754,0.2951340053325738,990.17724609375
3716,106,0.1449005901813507,106,0,0,153,106,4536.124467849731,0.22045250457468865,990.17724609375
3717,135,0.14308474957942963,135,0,0,154,135,3603.2168865203857,0.2775297828285037,990.17724609375
3718,125,0.14399567246437073,125,0,0,157,125,5060.091972351074,0.19762486639849933,990.17724609375
3719,123,0.15753903985023499,123,0,0,157,123,4599.246025085449,0.2174269422739613,990.17724609375
3720,110,0.14346346259117126,110,0,0,147,110,2242.3627376556396,0.44595817759863715,990.17724609375
3721,111,0.15783418715000153,111,0,0,144,111,2464.5328521728516,0.40575640901615556,990.17724609375
3722,120,0.14471009373664856,120,0,0,146,120,4017.0671939849854,0.2489378324309249,990.17724609375
3723,109,0.15021196007728577,109,0,0,150,109,3471.3051319122314,0.28807608723498523,990.17724609375
3724,104,0.14207696914672852,104,0,0,135,104,2239.142656326294,0.4465995041337274,990.17724609375
3725,119,0.14436109364032745,119,0,0,147,119,3352.313280105591,0.29830147615812985,990.17724609375
3726,105,0.1375511735677719,105,0,0,145,105,1805.7591915130615,0.5537836964640291,990.17724609375
3727,110,0.15266697108745575,110,0,0,144,110,2935.79363822937,0.3406233963375975,990.17724609375
3728,109,0.15024176239967346,109,0,0,131,109,2762.9735469818115,0.36192890847339804,990.17724609375
3729,130,0.14709687232971191,130,0,0,152,130,3589.2622470855713,0.2786087867533183,990.17724609375
3730,110,0.15660308301448822,110,0,0,159,110,1933.5768222808838,0.5171762448105791,990.17724609375
3731,111,0.15148726105690002,111,0,0,145,111,2401.552200317383,0.4163973616179747,990.17724609375
3732,100,0.15660615265369415,100,0,0,138,100,1729.1374206542969,0.5783230343957307,990.17724609375
3733,123,0.1375909149646759,123,0,0,155,123,2893.9805030822754,0.3455448296679731,990.17724609375
3734,123,0.13081835210323334,123,0,0,162,123,3177.232027053833,0.3147393679419991,990.17724609375
3735,125,0.13940350711345673,125,0,0,169,125,3780.5190086364746,0.2645139457612915,990.17724609375
3736,125,0.12840436398983002,125,0,0,171,125,3892.2924995422363,0.25691799887023076,990.17724609375
3737,134,0.134085014462471,134,0,0,173,134,3885.373115539551,0.25737553904424254,990.17724609375
3738,139,0.13054996728897095,139,0,0,191,139,4548.180818557739,0.2198681274763186,990.17724609375
3739,115,0.13448987901210785,115,0,0,173,115,5826.901197433472,0.1716178061231692,990.17724609375
3740,115,0.13535313308238983,115,0,0,146,115,4113.15131187439,0.24312258999883316,990.17724609375
3741,125,0.15055221319198608,125,0,0,156,125,5700.041055679321,0.1754373328598458,990.17724609375
3742,127,0.13144050538539886,127,0,0,160,127,6130.526304244995,0.16311813217530188,990.17724609375
3743,113,0.14331386983394623,113,0,0,152,113,2777.0771980285645,0.3600908180405989,990.17724609375
3744,98,0.14749574661254883,98,0,0,141,98,4384.876728057861,0.22805658220702535,990.17724609375
3745,109,0.15955720841884613,109,0,0,129,109,5101.724863052368,0.1960121384126738,990.17724609375
3746,101,0.14109806716442108,101,0,0,136,101,4547.119379043579,0.21991945155623682,990.17724609375
3747,111,0.1455092877149582,111,0,0,142,111,3397.6428508758545,0.29432169415399767,990.17724609375
3748,101,0.1498875617980957,101,0,0,143,101,4121.873378753662,0.24260813181562887,990.17724609375
3749,92,0.16312836110591888,92,0,0,124,92,2842.191457748413,0.3518411813088063,990.17724609375
3750,131,0.15256735682487488,131,0,0,147,131,5602.487802505493,0.17849213336132372,990.17724609375
3751,126,0.1643511801958084,126,0,0,171,126,6259.6189975738525,0.1597541320626043,990.17724609375
3752,110,0.14531943202018738,110,0,0,142,110,3131.270170211792,0.3193592202656733,990.17724609375
3753,99,0.13723106682300568,99,0,0,132,99,3933.6509704589844,0.2542167588100269,990.17724609375
3754,117,0.15166738629341125,117,0,0,135,117,5207.688093185425,0.19202378907994905,990.17724609375
3755,120,0.15349912643432617,120,0,0,140,120,4691.599369049072,0.2131469295091766,990.17724609375
3756,117,0.14755284786224365,117,0,0,155,117,3326.150417327881,0.3006478584944354,990.17724609375
3757,122,0.14548297226428986,122,0,0,148,122,3840.432643890381,0.26038732943041387,990.17724609375
3758,114,0.13566184043884277,114,0,0,148,114,2507.770776748657,0.39876052838310333,990.17724609375
3759,131,0.14464522898197174,131,0,0,158,131,5358.245134353638,0.18662826633082538,990.17724609375
3760,114,0.13974139094352722,114,0,0,160,114,3726.0971069335938,0.2683773319109641,990.17724609375
3761,123,0.13276886940002441,123,0,0,147,123,4966.760158538818,0.20133849191022588,990.17724609375
3762,132,0.1413012444972992,132,0,0,167,132,4580.955743789673,0.2182950580467152,990.17724609375
3763,130,0.13824865221977234,130,0,0,173,130,3537.9655361175537,0.28264831575984395,990.17724609375
3764,144,0.1294928789138794,144,0,0,171,144,4560.004711151123,0.219298019046906,990.17724609375
3765,144,0.13432461023330688,144,0,0,186,144,6187.633514404297,0.16161267432405024,990.17724609375
3766,124,0.13737232983112335,124,0,0,174,124,5008.5554122924805,0.19965836806870568,990.17724609375
3767,144,0.13172054290771484,144,0,0,172,144,7195.37615776062,0.1389781406940683,990.17724609375
3768,133,0.1337161809206009,133,0,0,193,133,6145.884275436401,0.16271051571809703,990.17724609375
3769,126,0.12632006406784058,126,0,0,169,126,4965.469837188721,0.20139081150197174,990.17724609375
3770,108,0.1388414204120636,108,0,0,154,108,2897.5489139556885,0.3451192817431391,990.17724609375
3771,119,0.13626828789710999,119,0,0,152,119,4058.2635402679443,0.2464108084843538,990.17724609375
3772,119,0.1320185661315918,119,0,0,155,119,4267.114877700806,0.2343503816186962,990.17724609375
3773,95,0.13789759576320648,95,0,0,145,95,2507.708787918091,0.39877038546816423,990.17724609375
3774,122,0.13507497310638428,122,0,0,142,122,3181.0977458953857,0.3143568918277704,990.17724609375
3775,135,0.15230610966682434,135,0,0,173,135,4413.486957550049,0.22657821573242068,990.17724609375
3776,119,0.15485306084156036,119,0,0,172,119,3389.2264366149902,0.295052578723172,990.17724609375
3777,114,0.1532701700925827,114,0,0,142,114,2548.919200897217,0.39232314608011154,990.17724609375
3778,107,0.15418601036071777,107,0,0,140,107,2964.757204055786,0.33729574841137094,990.17724609375
3779,109,0.16039545834064484,109,0,0,143,109,3090.1119709014893,0.32361286885933344,990.17724609375
3780,104,0.1517781913280487,104,0,0,133,104,1733.4930896759033,0.5768699084845856,990.17724609375
3781,113,0.14879865944385529,113,0,0,137,113,3700.9081840515137,0.27020394732010483,990.17724609375
3782,105,0.15198343992233276,105,0,0,137,105,2392.758846282959,0.41792761587882293,990.17724609375
3783,124,0.13946829736232758,124,0,0,151,124,3805.2685260772705,0.2627935435165907,990.17724609375
3784,105,0.1580801159143448,105,0,0,155,105,2429.2750358581543,0.41164544369787454,990.17724609375
3785,106,0.15239354968070984,106,0,0,140,106,2244.5218563079834,0.44552918796028174,990.17724609375
3786,102,0.13847646117210388,102,0,0,139,102,2782.154321670532,0.3594336921611,990.17724609375
3787,120,0.13644322752952576,120,0,0,154,120,3295.210123062134,0.303470784154648,990.17724609375
3788,113,0.13560427725315094,113,0,0,153,113,2897.890567779541,0.3450785930699353,990.17724609375
3789,111,0.14421923458576202,111,0,0,142,111,2512.8517150878906,0.3979542421845706,990.17724609375
3790,101,0.15258295834064484,101,0,0,141,101,4020.9760665893555,0.2486958349016519,990.17724609375
3791,123,0.14538149535655975,123,0,0,147,123,4959.190845489502,0.20164579891284543,990.17724609375
3792,97,0.15864431858062744,97,0,0,134,97,2305.9563636779785,0.43365955043702975,990.17724609375
3793,109,0.14915096759796143,109,0,0,135,109,2938.026189804077,0.3403645629403614,990.17724609375
3794,110,0.15789124369621277,110,0,0,146,110,3817.924737930298,0.2619223972817498,990.17724609375
3795,106,0.1669536828994751,106,0,0,140,106,3992.863655090332,0.2504468187199787,990.17724609375
3796,91,0.17020566761493683,91,0,0,128,91,3989.2778396606445,0.25067193617305605,990.17724609375
3797,129,0.14809681475162506,129,0,0,146,129,5577.550172805786,0.1792901845824096,990.17724609375
3798,120,0.1483115553855896,120,0,0,163,120,4088.58323097229,0.2445835008138489,990.17724609375
3799,141,0.14034798741340637,141,0,0,164,141,5893.391847610474,0.16968157316833746,990.17724609375
3800,112,0.15575410425662994,112,0,0,173,112,5461.935043334961,0.1830852970725587,990.17724609375
3801,131,0.15272077918052673,131,0,0,154,131,4193.13645362854,0.23848496490846316,990.17724609375
3802,118,0.14632485806941986,118,0,0,154,118,3442.938804626465,0.2904495423085201,990.17724609375
3803,106,0.15309342741966248,106,0,0,152,106,3406.203508377075,0.2935819887275207,990.17724609375
3804,133,0.14722898602485657,133,0,0,150,133,6124.133825302124,0.1632883977597708,990.17724609375
3805,131,0.1469019204378128,131,0,0,169,131,5280.210733413696,0.18938638067452518,990.17724609375
3806,118,0.15627531707286835,118,0,0,155,118,3023.841381072998,0.3307051772818699,990.17724609375
3807,137,0.15366911888122559,137,0,0,156,137,3922.7960109710693,0.2549202143581396,990.17724609375
3808,135,0.14084625244140625,135,0,0,170,135,6394.965887069702,0.1563729998969892,990.17724609375
3809,124,0.1516347974538803,124,0,0,153,124,4508.729457855225,0.2217919725162871,990.17724609375
3810,104,0.16790804266929626,104,0,0,141,104,2096.384286880493,0.4770117798812743,990.17724609375
3811,141,0.14657028019428253,141,0,0,157,141,4602.410554885864,0.21727744365143867,990.17724609375
3812,106,0.1652485430240631,106,0,0,150,106,2111.534833908081,0.4735891560686097,990.17724609375
3813,132,0.14625820517539978,132,0,0,142,132,3610.4953289031982,0.27697030709184756,990.17724609375
3814,119,0.1536569446325302,119,0,0,160,119,2774.538516998291,0.3604202983211337,990.17724609375
3815,139,0.15258055925369263,139,0,0,159,139,5032.5212478637695,0.19870755646078694,990.17724609375
3816,132,0.16002173721790314,132,0,0,164,132,3753.2317638397217,0.2664370502334649,990.17724609375
3817,136,0.14865662157535553,136,0,0,166,136,5169.606924057007,0.1934383048247737,990.17724609375
3818,121,0.16439297795295715,121,0,0,161,121,2095.258951187134,0.47726797655889697,990.17724609375
3819,131,0.15956160426139832,131,0,0,156,131,4174.1297245025635,0.23957089645055804,990.17724609375
3820,122,0.1557750403881073,122,0,0,153,122,4353.905916213989,0.2296788261491802,990.17724609375
3821,128,0.15270915627479553,128,0,0,155,128,4714.641094207764,0.21210522286172823,990.17724609375
3822,124,0.16465000808238983,124,0,0,156,124,4905.346632003784,0.20385919182056053,990.17724609375
3823,128,0.1570550799369812,128,0,0,153,128,4798.908472061157,0.20838071945358327,990.17724609375
3824,119,0.13985247910022736,119,0,0,150,119,2728.839874267578,0.36645609345927654,990.17724609375
3825,112,0.1474909484386444,112,0,0,138,112,1714.3373489379883,0.5833157637378011,990.17724609375
3826,103,0.14271895587444305,103,0,0,132,103,2283.846139907837,0.43785786727312304,990.17724609375
3827,102,0.13115353882312775,102,0,0,135,102,2577.5372982025146,0.38796722774772857,990.17724609375
3828,109,0.134130597114563,109,0,0,135,109,2636.8587017059326,0.37923913001217835,990.17724609375
3829,113,0.13761578500270844,113,0,0,137,113,2997.619867324829,0.3335980025020423,990.17724609375
3830,111,0.13263946771621704,111,0,0,140,111,2820.919990539551,0.3544942796512043,990.17724609375
3831,156,0.12295547127723694,156,0,0,177,156,8319.982290267944,0.12019256353102106,990.17724609375
3832,132,0.13277964293956757,132,0,0,179,132,4135.772705078125,0.2417927848820478,990.17724609375
3833,111,0.14082546532154083,111,0,0,154,111,2270.547866821289,0.44042233797958874,990.17724609375
3834,109,0.14310044050216675,109,0,0,148,109,4560.814619064331,0.21925907617906074,990.17724609375
3835,130,0.1380559504032135,130,0,0,153,130,5647.994518280029,0.17705399620404158,990.17724609375
3836,116,0.14059817790985107,116,0,0,156,116,2205.6727409362793,0.4533764150231612,990.17724609375
3837,120,0.13012151420116425,120,0,0,144,120,2925.021171569824,0.3418778673192686,990.17724609375
3838,119,0.13106705248355865,119,0,0,140,119,2877.8512477874756,0.3474814762468391,990.17724609375
3839,124,0.13955630362033844,124,0,0,155,124,2575.2758979797363,0.38830790937176257,990.17724609375
3840,115,0.13553683459758759,115,0,0,155,115,4939.5129680633545,0.20244910914609304,990.17724609375
3841,146,0.12535493075847626,146,0,0,162,146,8034.357309341431,0.12446546269946378,990.17724609375
3842,107,0.15332292020320892,107,0,0,171,107,3731.0032844543457,0.2680244223227074,990.17724609375
3843,153,0.14064952731132507,153,0,0,173,153,4282.475233078003,0.2335098151358732,990.17724609375
3844,128,0.15221048891544342,128,0,0,178,128,2537.7588272094727,0.3940484766630102,990.17724609375
3845,119,0.14088016748428345,119,0,0,165,119,2098.0820655822754,0.47662577951757695,990.17724609375
3846,124,0.13410188257694244,124,0,0,157,124,3365.591287612915,0.2971246103709942,990.17724609375
3847,131,0.13751743733882904,131,0,0,158,131,4493.078231811523,0.2225645645161222,990.17724609375
3848,124,0.14576691389083862,124,0,0,162,124,4195.116758346558,0.238372388089178,990.17724609375
3849,115,0.15896454453468323,115,0,0,150,115,6139.662265777588,0.16287540856668767,990.17724609375
3850,121,0.14606094360351562,121,0,0,147,121,2732.637405395508,0.3659468314477182,990.17724609375
3851,123,0.14386418461799622,123,0,0,163,123,3305.082082748413,0.30256434635003926,990.17724609375
3852,111,0.14978860318660736,111,0,0,146,111,3022.336721420288,0.33086981768532714,990.17724609375
3853,125,0.14493587613105774,125,0,0,148,125,2992.561101913452,0.33416193218597845,990.17724609375
3854,122,0.1468794196844101,122,0,0,162,122,4694.446086883545,0.21301767695107562,990.17724609375
3855,118,0.14459648728370667,118,0,0,148,118,3496.3600635528564,0.28601173272292824,990.17724609375
3856,123,0.15093672275543213,123,0,0,154,123,3633.5062980651855,0.2752162561359787,990.17724609375
3857,95,0.1650736927986145,95,0,0,135,95,1631.9911479949951,0.6127484216005482,990.17724609375
3858,98,0.16610035300254822,98,0,0,119,98,2572.425365447998,0.3887381975903686,990.17724609375
3859,121,0.15492843091487885,121,0,0,136,121,4707.926034927368,0.21240775504567322,990.17724609375
3860,120,0.15420736372470856,120,0,0,157,120,3415.1899814605713,0.29280947924669504,990.17724609375
3861,123,0.15328384935855865,123,0,0,156,123,3564.2950534820557,0.28056038711584025,990.17724609375
3862,119,0.15927524864673615,119,0,0,150,119,3921.5519428253174,0.25500108492239965,990.17724609375
3863,140,0.14860479533672333,140,0,0,166,140,3612.8687858581543,0.27678835276672603,990.17724609375
3864,121,0.13806580007076263,121,0,0,172,121,5519.686222076416,0.181169718669953,990.17724609375
3865,129,0.14647716283798218,129,0,0,159,129,4449.5368003845215,0.22474249452517883,990.17724609375
3866,112,0.1470988243818283,112,0,0,155,112,2876.209497451782,0.34767981987611263,990.17724609375
3867,138,0.12947161495685577,138,0,0,164,138,4407.2065353393555,0.2269010975504464,990.17724609375
3868,115,0.1424505114555359,115,0,0,161,115,2508.8534355163574,0.3985884491471643,990.17724609375
3869,118,0.15803009271621704,118,0,0,145,118,4179.029703140259,0.23928999577307802,990.17724609375
3870,115,0.14968781173229218,114,1,0,151,115,2901.365280151367,0.3446653225090737,990.17724609375
3871,120,0.1491846740245819,120,0,0,155,120,2891.497850418091,0.3458415159656463,990.17724609375
3872,120,0.15008774399757385,120,0,0,155,120,3660.3729724884033,0.2731962036426517,990.17724609375
3873,121,0.14540456235408783,121,0,0,157,121,3946.946382522583,0.25336042172452244,990.17724609375
3874,106,0.15669265389442444,106,0,0,145,106,3715.879440307617,0.2691152972167513,990.17724609375
3875,113,0.13860724866390228,113,0,0,140,113,2497.35164642334,0.40042418592999557,990.17724609375
3876,87,0.16890494525432587,87,0,0,135,87,2611.4320755004883,0.38293165247591104,990.17724609375
3877,79,0.1765040159225464,79,0,0,105,79,1756.5467357635498,0.5692988291400696,990.17724609375
3878,89,0.17307497560977936,89,0,0,104,89,2526.1576175689697,0.3958581178961996,990.17724609375
3879,129,0.1494121253490448,129,0,0,139,129,3626.2316703796387,0.2757683708320014,990.17724609375
3880,114,0.16101603209972382,114,0,0,160,114,2475.794553756714,0.403910735841398,990.17724609375
3881,109,0.15494106709957123,109,0,0,144,109,2918.381690979004,0.3426556584736998,990.17724609375
3882,97,0.1559407114982605,97,0,0,138,97,2474.0049839019775,0.40420290440272655,990.17724609375
3883,113,0.14301931858062744,112,1,0,143,113,2882.932186126709,0.3468690678234526,990.17724609375
3884,101,0.16287681460380554,99,2,0,133,101,2515.646457672119,0.39751213726803286,990.17724609375
3885,104,0.16679909825325012,104,0,0,129,104,2734.042167663574,0.3657588064395394,990.17724609375
3886,98,0.16397427022457123,98,0,0,131,98,1648.0400562286377,0.6067813680987781,990.17724609375
3887,117,0.1469944417476654,117,0,0,133,117,2204.868793487549,0.45354172681552224,990.17724609375
3888,107,0.1416645497083664,107,0,0,140,107,4154.500722885132,0.24070281044638756,990.17724609375
3889,102,0.15425415337085724,102,0,0,133,102,2379.0793418884277,0.42033066421661913,990.17724609375
3890,102,0.17159424722194672,102,0,0,128,102,2494.129419326782,0.4009415037772663,990.17724609375
3891,126,0.1551593691110611,126,0,0,141,126,4004.1487216949463,0.24974097355122776,990.17724609375
3892,118,0.15894749760627747,118,0,0,154,118,2880.817413330078,0.3471237001598275,990.17724609375
3893,108,0.15962079167366028,108,0,0,141,108,3065.6864643096924,0.3261912174130867,990.17724609375
3894,116,0.15941177308559418,116,0,0,149,116,4210.737466812134,0.23748809035987709,990.17724609375
3895,120,0.15673401951789856,120,0,0,147,120,2715.7416343688965,0.36822354061393886,990.17724609375
3896,128,0.14094257354736328,128,0,0,152,128,3520.4989910125732,0.28405064240975053,990.17724609375
3897,107,0.15528897941112518,107,0,0,157,107,2328.972816467285,0.429373839372181,990.17724609375
3898,117,0.16216574609279633,117,0,0,140,117,4150.423049926758,0.24093929413235282,990.17724609375
3899,111,0.1618494987487793,111,0,0,143,111,1979.4154167175293,0.5051996622610443,990.17724609375
3900,117,0.16087013483047485,117,0,0,155,117,3467.923402786255,0.2883570032707654,990.17724609375
3901,131,0.1474028080701828,131,0,0,165,131,5114.341974258423,0.19552857533446413,990.17724609375
3902,130,0.14403343200683594,130,0,0,175,130,5919.6906089782715,0.16892774742033323,990.17724609375
3903,130,0.15518687665462494,130,0,0,176,130,4870.0292110443115,0.2053375773870489,990.17724609375
3904,105,0.17079924046993256,105,0,0,156,105,2983.525514602661,0.33517393939001644,990.17724609375
3905,130,0.16146862506866455,130,0,0,141,130,3297.9648113250732,0.303217304370878,990.17724609375
3906,123,0.1644919514656067,123,0,0,162,123,2959.981918334961,0.3378399015905194,990.17724609375
3907,111,0.16283872723579407,111,0,0,146,111,1632.666826248169,0.6124948360088733,990.17724609375
3908,116,0.16144324839115143,116,0,0,137,116,3450.179100036621,0.28984002598282094,990.17724609375
