frame,detections,avg_conf,small_boxes,medium_boxes,large_boxes,deepsort_tracks,bytetrack_tracks,frame_time_ms,fps,gpu_memory_mb
587,81,0.23618470132350922,81,0,0,124,81,2693.7620639801025,0.37122803582825514,699.61474609375
588,125,0.19367435574531555,125,0,0,128,125,5370.282411575317,0.18620994639770913,699.61474609375
589,111,0.2001999318599701,111,0,0,137,111,4830.674648284912,0.2070104225203908,699.61474609375
590,105,0.18567372858524323,105,0,0,141,105,3111.576795578003,0.32138046582078367,699.61474609375
591,100,0.22802183032035828,100,0,0,124,100,4267.043113708496,0.23435432297071354,699.61474609375
592,92,0.2150309830904007,92,0,0,113,92,3643.5654163360596,0.2744564419006897,699.61474609375
593,96,0.22176332771778107,96,0,0,108,96,3682.2822093963623,0.27157071162232577,699.61474609375
594,84,0.23942388594150543,84,0,0,103,84,3083.615303039551,0.32429466769550985,699.61474609375
595,96,0.23280037939548492,96,0,0,110,96,4039.7534370422363,0.24753985994060182,699.61474609375
596,91,0.25478145480155945,91,0,0,114,91,2190.331220626831,0.4565519546006467,699.61474609375
597,105,0.22990646958351135,105,0,0,120,105,4677.060604095459,0.2138095023024401,699.61474609375
598,101,0.22274930775165558,101,0,0,118,101,4629.488229751587,0.21600659735420882,699.61474609375
599,82,0.25175467133522034,82,0,0,103,82,1723.8924503326416,0.580082591467374,699.61474609375
600,93,0.23208363354206085,93,0,0,112,93,4070.967674255371,0.24564184243563467,699.61474609375
601,83,0.2421792894601822,83,0,0,111,83,3005.7592391967773,0.33269464398859433,699.61474609375
602,77,0.24175004661083221,77,0,0,97,77,3892.1353816986084,0.256928370144098,699.61474609375
603,75,0.2625424861907959,75,0,0,93,75,4534.372568130493,0.22053767858169113,699.61474609375
604,73,0.28560373187065125,73,0,0,85,73,3525.5281925201416,0.2836454413048314,699.61474609375
605,93,0.23524393141269684,93,0,0,93,93,3515.1641368865967,0.2844817371417843,699.61474609375
606,95,0.240371435880661,95,0,0,111,95,4650.642156600952,0.21502406900531712,699.61474609375
607,120,0.21912620961666107,120,0,0,119,120,5819.441080093384,0.1718378081738312,699.61474609375
608,106,0.23737125098705292,106,0,0,111,106,4127.667427062988,0.24226758033932563,699.61474609375
609,114,0.21923761069774628,114,0,0,115,114,5455.900192260742,0.18328781039992476,699.61474609375
610,109,0.24979160726070404,109,0,0,106,109,5082.022190093994,0.19677206485820256,699.61474609375
611,86,0.2716785669326782,86,0,0,102,86,4131.545066833496,0.24204020138316468,699.61474609375
612,97,0.249482661485672,97,0,0,99,97,4311.392545700073,0.23194362132423793,699.61474609375
613,78,0.28885582089424133,78,0,0,96,78,2387.695789337158,0.4188138222908234,699.61474609375
614,79,0.276672899723053,79,0,0,85,79,3592.1542644500732,0.2783844808382947,699.61474609375
615,72,0.30547088384628296,72,0,0,86,72,1261.6832256317139,0.7925919752949943,699.61474609375
616,83,0.28075242042541504,83,0,0,93,83,2270.134210586548,0.4405025902594649,699.61474609375
617,87,0.26522350311279297,87,0,0,91,87,3380.1612854003906,0.2958438712138397,699.61474609375
618,91,0.2723587453365326,91,0,0,103,91,3376.291513442993,0.2961829557721585,699.61474609375
619,101,0.24064041674137115,101,0,0,116,101,4474.955320358276,0.2234659182965736,699.61474609375
620,80,0.2980942726135254,80,0,0,103,80,1982.2111129760742,0.5044871323007613,699.61474609375
621,85,0.2814636528491974,85,0,0,99,85,3030.5185317993164,0.3299765335558822,699.61474609375
622,90,0.25606203079223633,90,0,0,101,90,3760.324478149414,0.2659344973580936,699.61474609375
623,77,0.26322638988494873,77,0,0,105,77,1887.221097946167,0.5298796209348678,699.61474609375
624,81,0.255558043718338,81,0,0,89,81,3559.410572052002,0.2809453924343152,699.61474609375
625,93,0.2248012125492096,93,0,0,112,93,3150.9764194488525,0.3173619433733856,699.61474609375
626,85,0.26123112440109253,85,0,0,105,85,2742.4933910369873,0.3646316900045041,699.61474609375
627,104,0.2358698546886444,104,0,0,98,104,3786.2637042999268,0.2641126128812251,699.61474609375
628,96,0.24795334041118622,96,0,0,112,96,3998.582363128662,0.25008863371706497,699.61474609375
629,98,0.23937058448791504,98,0,0,108,98,3754.9800872802734,0.26631299680853926,699.61474609375
630,94,0.2508993446826935,94,0,0,113,94,3188.8415813446045,0.3135935023709584,699.61474609375
631,95,0.24291415512561798,95,0,0,111,95,3750.91290473938,0.26660176479610415,699.61474609375
632,82,0.26760202646255493,82,0,0,110,82,1801.1841773986816,0.5551903089911808,699.61474609375
633,93,0.23488759994506836,93,0,0,105,93,2649.0461826324463,0.37749436252042473,699.61474609375
634,95,0.24695958197116852,95,0,0,113,95,2755.528450012207,0.36290679560777894,699.61474609375
635,91,0.24030467867851257,91,0,0,110,91,3066.5199756622314,0.32610255531893106,699.61474609375
636,89,0.2480047047138214,89,0,0,101,89,2149.7249603271484,0.46517578688197325,699.61474609375
637,85,0.2609550654888153,85,0,0,104,85,1987.0619773864746,0.5032555659462978,699.61474609375
638,84,0.2546849846839905,84,0,0,101,84,2548.7751960754395,0.3923453121875099,699.61474609375
639,82,0.2566947937011719,82,0,0,94,82,3759.798049926758,0.26597173218372205,699.61474609375
640,80,0.26829272508621216,80,0,0,95,80,1773.097276687622,0.5639848490817893,699.61474609375
641,88,0.2355048507452011,88,0,0,106,88,3683.985948562622,0.2714451178594124,699.61474609375
642,85,0.25621387362480164,85,0,0,102,85,2463.05513381958,0.4059998439617757,699.61474609375
643,81,0.246804878115654,81,0,0,105,81,2638.8540267944336,0.37895237472258253,699.61474609375
644,66,0.2892022430896759,66,0,0,91,66,1672.9342937469482,0.5977521076217845,699.61474609375
645,70,0.2603348195552826,70,0,0,90,70,1837.2554779052734,0.544290117529076,699.61474609375
646,77,0.2735958695411682,77,0,0,94,77,2017.8518295288086,0.4955765261681832,699.61474609375
647,84,0.25888827443122864,84,0,0,99,84,2827.127456665039,0.3537159237877548,699.61474609375
648,76,0.2855451703071594,76,0,0,99,76,1961.3337516784668,0.5098571312221705,699.61474609375
649,90,0.24767489731311798,90,0,0,112,90,2444.1237449645996,0.4091445869139019,699.61474609375
650,80,0.26689261198043823,80,0,0,104,80,2135.362386703491,0.4683045867187771,699.61474609375
651,98,0.25525495409965515,98,0,0,104,98,4210.110664367676,0.2375234476526977,699.61474609375
652,79,0.2896472215652466,79,0,0,113,79,1846.2886810302734,0.5416271086285249,699.61474609375
653,91,0.2785084545612335,91,0,0,112,91,2424.306869506836,0.41248903452698,699.61474609375
654,91,0.25156906247138977,91,0,0,105,91,3722.2652435302734,0.268653611329315,699.61474609375
655,99,0.2678297460079193,99,0,0,112,99,3419.0616607666016,0.29247790745481494,699.61474609375
656,96,0.24053852260112762,96,0,0,120,96,4273.106336593628,0.2340217914626401,699.61474609375
657,86,0.28481316566467285,86,0,0,102,86,2990.492582321167,0.3343930715333251,699.61474609375
658,100,0.24790355563163757,100,0,0,115,100,3806.144952774048,0.26273303103476553,699.61474609375
659,86,0.2633573114871979,86,0,0,116,86,1743.4406280517578,0.5735784654264193,699.61474609375
660,80,0.27302736043930054,80,0,0,99,80,3236.736297607422,0.3089531886608108,699.61474609375
661,93,0.2521648705005646,93,0,0,107,93,2060.64772605896,0.4852843051987954,699.61474609375
662,79,0.2728508710861206,79,0,0,103,79,1414.607048034668,0.7069100930815473,699.61474609375
663,93,0.2568763494491577,93,0,0,106,93,3199.5162963867188,0.31254724382223686,699.61474609375
664,87,0.26543501019477844,87,0,0,115,87,2004.5008659362793,0.4988773100543968,699.61474609375
665,84,0.2685853838920593,84,0,0,109,84,2499.331474304199,0.4001069927222818,699.61474609375
666,95,0.25652629137039185,95,0,0,114,95,3246.429204940796,0.3080307429707948,699.61474609375
667,94,0.24430565536022186,94,0,0,118,94,2806.9961071014404,0.35625272064684826,699.61474609375
668,88,0.27511560916900635,88,0,0,110,88,2605.2446365356445,0.38384111264490006,699.61474609375
669,92,0.2925725281238556,92,0,0,115,92,2894.949197769165,0.3454292050342699,699.61474609375
670,82,0.2879486680030823,82,0,0,108,82,2521.3043689727783,0.396620103588452,699.61474609375
671,97,0.2607085704803467,97,0,0,112,97,3475.156307220459,0.28775684072749863,699.61474609375
672,79,0.2713976502418518,79,0,0,108,79,1848.2959270477295,0.5410389025729734,699.61474609375
673,79,0.26963624358177185,79,0,0,94,79,1094.2480564117432,0.913869569281392,699.61474609375
674,91,0.25998204946517944,91,0,0,111,91,2426.7759323120117,0.41206935781965287,699.61474609375
675,83,0.2688831090927124,83,0,0,114,83,2029.1576385498047,0.492815334305263,699.61474609375
676,88,0.26467517018318176,88,0,0,110,88,3320.624589920044,0.30114816442531933,699.61474609375
677,97,0.23881737887859344,97,0,0,113,97,3568.3581829071045,0.280240925585926,699.61474609375
678,107,0.24765442311763763,107,0,0,117,107,3912.081003189087,0.25561842896013925,699.61474609375
679,88,0.2570555806159973,88,0,0,116,88,2198.251247406006,0.4549070544961711,699.61474609375
680,88,0.26111409068107605,88,0,0,115,88,2472.257614135742,0.40448859143248406,699.61474609375
681,92,0.27232077717781067,92,0,0,113,92,1856.2180995941162,0.5387297970096626,699.61474609375
682,80,0.2819584012031555,80,0,0,109,80,1185.880184173584,0.843255510418095,699.61474609375
683,90,0.2628835439682007,90,0,0,110,90,2090.758800506592,0.4782952484799775,699.61474609375
684,104,0.23577381670475006,104,0,0,130,104,3282.4316024780273,0.3046521972445865,699.61474609375
685,96,0.25058314204216003,96,0,0,127,96,2231.6248416900635,0.4481039919069353,699.61474609375
686,109,0.21009647846221924,109,0,0,132,109,3700.9482383728027,0.27020102297882187,699.61474609375
687,98,0.2434534728527069,98,0,0,128,98,2437.5574588775635,0.4102467395621828,699.61474609375
688,87,0.2678653597831726,87,0,0,117,87,2323.4822750091553,0.4303884779994974,699.61474609375
689,102,0.22220493853092194,102,0,0,120,102,3600.517988204956,0.277737815302112,699.61474609375
690,95,0.2531846761703491,95,0,0,125,95,3683.7403774261475,0.27146321334911944,699.61474609375
691,106,0.24890601634979248,106,0,0,117,106,2234.9696159362793,0.44743337576921705,699.61474609375
692,97,0.22011306881904602,97,0,0,129,97,3307.938814163208,0.3023030521962556,699.61474609375
693,108,0.20978163182735443,108,0,0,120,108,4039.987087249756,0.24752554362265441,699.61474609375
694,93,0.2317291647195816,93,0,0,120,93,1431.0824871063232,0.6987717402803381,699.61474609375
695,86,0.2369128316640854,86,0,0,116,86,1809.8728656768799,0.552524997177637,699.61474609375
696,87,0.26411008834838867,87,0,0,108,87,1943.1703090667725,0.5146229310596354,699.61474609375
697,94,0.2640254497528076,94,0,0,114,94,3440.183162689209,0.2906821970543844,699.61474609375
698,95,0.25242435932159424,95,0,0,115,95,4022.8471755981445,0.2485801613508505,699.61474609375
699,101,0.21834155917167664,101,0,0,116,101,3646.3139057159424,0.2742495643154599,699.61474609375
700,88,0.2358209490776062,88,0,0,121,88,3976.5865802764893,0.25147195460546734,699.61474609375
701,94,0.23835138976573944,94,0,0,103,94,3505.385637283325,0.2852753173185819,699.61474609375
702,92,0.24200621247291565,92,0,0,107,92,2751.896858215332,0.36338571230046857,699.61474609375
703,106,0.24031272530555725,106,0,0,119,106,4308.830261230469,0.23208154867405498,699.61474609375
704,124,0.2175971120595932,124,0,0,140,124,4474.834442138672,0.22347195475729528,699.61474609375
705,129,0.21076169610023499,129,0,0,144,129,5472.196578979492,0.18274197309382653,708.02099609375
706,92,0.27146103978157043,92,0,0,133,92,2870.7351684570312,0.3483428255548498,708.02099609375
707,116,0.22541606426239014,116,0,0,118,116,4876.946687698364,0.2050463259158451,708.02099609375
708,87,0.22972288727760315,87,0,0,103,87,3997.572660446167,0.2501518008401605,708.02099609375
709,107,0.22178193926811218,107,0,0,115,107,4096.0423946380615,0.24413809810881193,708.02099609375
710,86,0.2604316473007202,86,0,0,115,86,2336.3358974456787,0.428020645958187,708.02099609375
711,80,0.2361217737197876,80,0,0,106,80,2533.497095108032,0.3947113268576132,708.02099609375
712,87,0.22448445856571198,87,0,0,104,87,3006.929397583008,0.332565174561068,708.02099609375
713,79,0.23829998075962067,79,0,0,105,79,2045.5882549285889,0.48885693276280073,708.02099609375
714,98,0.20340721309185028,98,0,0,106,98,4393.872499465942,0.22758967178076878,708.02099609375
715,98,0.2150372713804245,98,0,0,109,98,3986.8359565734863,0.2508254693427258,708.02099609375
716,89,0.23940116167068481,89,0,0,121,89,4417.89174079895,0.2263523098053905,708.02099609375
717,90,0.22693835198879242,90,0,0,104,90,4453.5582065582275,0.2245395599696931,708.02099609375
718,93,0.22998519241809845,93,0,0,112,93,2846.3406562805176,0.35132829157096024,708.02099609375
719,99,0.22269366681575775,99,0,0,120,99,4324.792861938477,0.23122494693347598,708.02099609375
720,85,0.2596602141857147,85,0,0,113,85,3556.0731887817383,0.2812090603631772,708.02099609375
721,96,0.22930888831615448,96,0,0,103,96,4628.432750701904,0.21605585602347782,708.02099609375
722,80,0.2749970853328705,80,0,0,106,80,4392.898082733154,0.22764015489697506,708.02099609375
723,81,0.2504952549934387,81,0,0,100,81,3494.1108226776123,0.2861958451660324,708.02099609375
724,87,0.22144493460655212,87,0,0,102,87,4273.934841156006,0.23397642621278752,708.02099609375
725,83,0.25637614727020264,83,0,0,96,83,4553.072690963745,0.2196318986922062,708.02099609375
726,91,0.23207230865955353,91,0,0,101,91,4222.421646118164,0.23683091927101566,708.02099609375
727,87,0.24944733083248138,87,0,0,94,87,4726.316690444946,0.2115812514260143,708.02099609375
728,99,0.23273013532161713,99,0,0,112,99,4169.557094573975,0.23983362676610026,708.02099609375
729,106,0.23252008855342865,106,0,0,116,106,4925.165414810181,0.20303886586082118,708.02099609375
730,95,0.25131720304489136,95,0,0,119,95,4233.717203140259,0.23619905440502115,708.02099609375
731,87,0.24221418797969818,87,0,0,111,87,4322.749853134155,0.23133422797411296,708.02099609375
732,83,0.2595124840736389,83,0,0,105,83,3802.6790618896484,0.2629724948450092,708.02099609375
733,103,0.23952704668045044,103,0,0,118,103,5780.6830406188965,0.1729899378625916,708.02099609375
734,73,0.3073218762874603,73,0,0,101,73,2273.2560634613037,0.4398976499274704,708.02099609375
735,75,0.25894230604171753,75,0,0,85,75,3695.343017578125,0.2706108729942439,708.02099609375
736,76,0.2419956922531128,76,0,0,85,76,3625.4844665527344,0.27582520604504,708.02099609375
737,89,0.23208588361740112,89,0,0,88,89,4146.209955215454,0.24118412014859866,708.02099609375
738,89,0.22453397512435913,89,0,0,101,89,4097.699165344238,0.24403938884956974,708.02099609375
739,98,0.21011696755886078,98,0,0,107,98,4997.068405151367,0.20011733258826758,708.02099609375
740,98,0.21205024421215057,98,0,0,112,98,4637.131452560425,0.21565056117782536,708.02099609375
741,110,0.19196440279483795,110,0,0,121,110,4423.279285430908,0.22607661318011976,708.02099609375
742,82,0.23446319997310638,82,0,0,110,82,4499.1135597229,0.2222660056754802,708.02099609375
743,95,0.19257168471813202,95,0,0,97,95,5317.104339599609,0.18807229200909426,708.02099609375
744,83,0.23615506291389465,83,0,0,103,83,3444.725513458252,0.2902988920577516,708.02099609375
745,98,0.22006875276565552,98,0,0,102,98,4121.233224868774,0.24264581629733933,708.02099609375
746,84,0.25869232416152954,84,0,0,111,84,3974.1461277008057,0.25162637906788243,708.02099609375
747,79,0.26392245292663574,79,0,0,101,79,4139.349460601807,0.24158385502793794,708.02099609375
748,86,0.22749678790569305,86,0,0,96,86,4888.622283935547,0.20455660959655037,708.02099609375
749,94,0.234913170337677,94,0,0,100,94,4482.167482376099,0.22310634395791862,708.02099609375
750,96,0.23300985991954803,96,0,0,113,96,5181.142330169678,0.19300762964511167,708.02099609375
751,110,0.21288152039051056,110,0,0,117,110,5838.207721710205,0.17128544369556395,708.02099609375
752,110,0.20382723212242126,110,0,0,115,110,4198.810815811157,0.23816267125786486,708.02099609375
753,109,0.21971231698989868,109,0,0,127,109,6533.884525299072,0.15304831239793415,708.02099609375
754,112,0.2116909772157669,112,0,0,115,112,5674.63755607605,0.17622270851981764,708.02099609375
755,100,0.21056711673736572,100,0,0,115,100,4927.519083023071,0.20294188275096284,708.02099609375
756,88,0.24139386415481567,88,0,0,115,88,4368.324279785156,0.22892073389047532,708.02099609375
757,113,0.20866759121418,113,0,0,120,113,6043.282985687256,0.16547297261577396,708.02099609375
758,115,0.21075482666492462,115,0,0,123,115,5670.952796936035,0.17633721101333996,708.02099609375
759,114,0.2417219877243042,114,0,0,130,114,5858.529806137085,0.1706912882738009,708.02099609375
760,105,0.23107576370239258,105,0,0,123,105,5538.211345672607,0.18056371228616439,708.02099609375
761,106,0.22642916440963745,106,0,0,117,106,5370.53918838501,0.1862010433072946,708.02099609375
762,81,0.28763657808303833,81,0,0,113,81,3618.948459625244,0.2763233605442266,708.02099609375
763,120,0.20966219902038574,120,0,0,117,120,6063.387632369995,0.16492430644898917,708.02099609375
764,109,0.20558305084705353,109,0,0,123,109,5270.528078079224,0.18973430843848899,708.02099609375
765,96,0.24526627361774445,96,0,0,125,96,4052.6015758514404,0.24675507357021711,708.02099609375
766,92,0.22757969796657562,92,0,0,114,92,3897.6263999938965,0.25656640667293457,708.02099609375
767,102,0.214821457862854,102,0,0,122,102,4897.427797317505,0.20418881939366937,708.02099609375
768,112,0.22282567620277405,112,0,0,131,112,4887.077569961548,0.20462126612159914,708.02099609375
769,103,0.20961351692676544,103,0,0,130,103,5036.298751831055,0.1985585147498306,708.02099609375
770,98,0.2244117707014084,98,0,0,119,98,4292.554140090942,0.23296153463979696,708.02099609375
771,106,0.23547638952732086,106,0,0,123,106,5049.626111984253,0.1980344639035165,708.02099609375
772,79,0.2581760585308075,79,0,0,116,79,2761.2385749816895,0.36215631965326694,708.02099609375
773,81,0.25240814685821533,81,0,0,96,81,3105.884313583374,0.3219694937208601,708.02099609375
774,97,0.22431662678718567,97,0,0,109,97,3488.5218143463135,0.28665436342910816,708.02099609375
775,89,0.22691144049167633,89,0,0,116,89,4620.7990646362305,0.21641278618955148,708.02099609375
776,106,0.21880611777305603,106,0,0,106,106,5113.102912902832,0.19557595789369236,708.02099609375
777,89,0.23986680805683136,89,0,0,106,89,1954.5581340789795,0.5116245879640805,708.02099609375
778,100,0.22212164103984833,100,0,0,114,100,3994.8718547821045,0.2503209205078604,708.02099609375
779,115,0.20695845782756805,115,0,0,128,115,4217.186689376831,0.23712490663954194,708.02099609375
780,95,0.2364741712808609,95,0,0,128,95,4387.421607971191,0.22792430027311983,708.02099609375
781,83,0.25789710879325867,83,0,0,108,83,3624.897241592407,0.27586988908979465,708.02099609375
782,83,0.26763737201690674,83,0,0,108,83,3249.2804527282715,0.3077604455966077,708.02099609375
783,85,0.2648581266403198,85,0,0,101,85,2993.464946746826,0.33406103555238176,708.02099609375
784,80,0.26968589425086975,80,0,0,104,80,3498.878002166748,0.28580590674517103,708.02099609375
785,91,0.21389271318912506,91,0,0,107,91,4676.098823547363,0.21385347866565918,708.02099609375
786,96,0.23101456463336945,96,0,0,107,96,4474.942922592163,0.22346653740574154,708.02099609375
787,106,0.20720675587654114,106,0,0,121,106,4572.94487953186,0.21867746634688753,708.02099609375
788,84,0.22083356976509094,84,0,0,117,84,4662.495136260986,0.21447743553078194,708.02099609375
789,106,0.20917552709579468,106,0,0,109,106,4830.034017562866,0.2070378793117857,708.02099609375
790,84,0.24291306734085083,84,0,0,117,84,5588.585376739502,0.17893615872133656,708.02099609375
791,89,0.22971639037132263,89,0,0,106,89,4504.168510437012,0.2220165603668714,708.02099609375
792,105,0.21966826915740967,105,0,0,121,105,4675.2612590789795,0.21389179012361734,708.02099609375
793,94,0.24134735763072968,94,0,0,128,94,4469.414234161377,0.22374296666364737,708.02099609375
794,125,0.21287518739700317,125,0,0,137,125,5182.100296020508,0.19297195015077773,708.02099609375
795,89,0.24984319508075714,89,0,0,130,89,4422.51992225647,0.22611543137826667,708.02099609375
796,101,0.2287156581878662,101,0,0,110,101,4635.409355163574,0.21573067735345933,708.02099609375
797,94,0.23871636390686035,94,0,0,128,94,3585.4320526123047,0.2789064149943691,708.02099609375
798,102,0.24856022000312805,102,0,0,122,102,3497.9355335235596,0.2858829130543394,708.02099609375
799,91,0.24069079756736755,91,0,0,122,91,2716.2818908691406,0.3681503025740917,708.02099609375
800,90,0.24878336489200592,90,0,0,105,90,3689.4543170928955,0.2710427922544247,708.02099609375
801,85,0.2389114797115326,85,0,0,109,85,3954.866647720337,0.252853026176349,708.02099609375
802,81,0.2690105140209198,81,0,0,106,81,2720.0772762298584,0.3676366141281258,708.02099609375
803,109,0.24273131787776947,109,0,0,122,109,5253.764390945435,0.19033971179283246,708.02099609375
804,105,0.22930334508419037,105,0,0,130,105,3600.1389026641846,0.27776706039313576,708.02099609375
805,105,0.2384052872657776,105,0,0,144,105,3593.9273834228516,0.2782471356022785,708.02099609375
806,125,0.20318135619163513,125,0,0,138,125,6749.014377593994,0.14816978362350108,708.02099609375
807,127,0.19974638521671295,127,0,0,145,127,5242.3996925354,0.1907523383659376,708.02099609375
808,127,0.2064254879951477,127,0,0,158,127,5736.625909805298,0.1743184958759042,708.02099609375
809,117,0.2189827710390091,117,0,0,148,117,4406.2299728393555,0.22695138614283547,708.02099609375
810,115,0.22590406239032745,115,0,0,136,115,4916.685581207275,0.20338904806567953,708.02099609375
811,107,0.23211033642292023,107,0,0,134,107,4700.006008148193,0.21276568546217686,708.02099609375
812,114,0.2037353664636612,114,0,0,137,114,4667.735576629639,0.2142366429252736,708.02099609375
813,96,0.2233436107635498,96,0,0,137,96,3620.466947555542,0.2762074656351103,708.02099609375
814,97,0.22369889914989471,97,0,0,114,97,3761.5933418273926,0.2658447921205106,708.02099609375
815,97,0.24036747217178345,97,0,0,120,97,4722.928285598755,0.21173304770458182,708.02099609375
816,96,0.25442758202552795,96,0,0,121,96,3242.2494888305664,0.3084278379702007,708.02099609375
817,93,0.24144381284713745,93,0,0,118,93,4472.759246826172,0.2235756375015245,708.02099609375
818,107,0.25661835074424744,107,0,0,121,107,5147.741317749023,0.19425995563376028,708.02099609375
819,131,0.220441073179245,131,0,0,147,131,5393.781900405884,0.18539867174176058,716.02099609375
820,107,0.2348278909921646,107,0,0,149,107,3080.105781555176,0.32466417419439736,716.02099609375
821,109,0.2379140555858612,109,0,0,134,109,5393.534898757935,0.18540716223608525,716.02099609375
822,103,0.2375909984111786,103,0,0,135,103,3954.4944763183594,0.2528768230651321,716.02099609375
823,85,0.275565505027771,85,0,0,114,85,1997.5090026855469,0.500623525929321,716.02099609375
824,91,0.26336991786956787,91,0,0,115,91,2976.6221046447754,0.3359512779400455,716.02099609375
825,97,0.23767496645450592,97,0,0,120,97,3782.092809677124,0.264403876457323,716.02099609375
826,79,0.2754978537559509,79,0,0,107,79,2376.6722679138184,0.42075637162955337,716.02099609375
827,96,0.243635892868042,96,0,0,111,96,3882.614850997925,0.25755838226987054,716.02099609375
828,81,0.26544708013534546,81,0,0,122,81,3503.399133682251,0.2854370746358406,716.02099609375
829,109,0.21420204639434814,109,0,0,126,109,4337.177038192749,0.23056471783238258,716.02099609375
830,81,0.26440855860710144,81,0,0,118,81,3087.0261192321777,0.32393635861063774,716.02099609375
831,91,0.25972411036491394,91,0,0,107,91,4696.919679641724,0.21290549300521125,716.02099609375
832,92,0.2606487274169922,92,0,0,119,92,3068.5269832611084,0.32588926395466783,716.02099609375
833,100,0.23859809339046478,100,0,0,116,100,5205.448627471924,0.19210640072835752,716.02099609375
834,100,0.24575936794281006,100,0,0,122,100,5406.417608261108,0.1849653638431447,716.02099609375
835,93,0.2646171748638153,93,0,0,113,93,4286.533832550049,0.2332887220920644,716.02099609375
836,96,0.23826563358306885,96,0,0,110,96,3514.4009590148926,0.2845435144316333,716.02099609375
837,107,0.21984855830669403,107,0,0,120,107,4858.051776885986,0.2058438332744573,716.02099609375
838,99,0.2317175567150116,99,0,0,123,99,3685.436248779297,0.27133829823571726,716.02099609375
839,89,0.233827605843544,89,0,0,124,89,3703.354597091675,0.2700254522711171,716.02099609375
840,97,0.23300519585609436,97,0,0,116,97,4457.087993621826,0.22436173605524912,716.02099609375
841,92,0.238795667886734,92,0,0,112,92,2953.9520740509033,0.3385295275385594,716.02099609375
842,106,0.22304531931877136,106,0,0,120,106,5014.795541763306,0.19940992442702446,716.02099609375
843,92,0.22230292856693268,92,0,0,129,92,3674.0715503692627,0.27217760631240157,716.02099609375
844,90,0.23923787474632263,90,0,0,111,90,4825.649738311768,0.2072259807960794,716.02099609375
845,82,0.2770541310310364,82,0,0,101,82,2663.9201641082764,0.37538662512235654,716.02099609375
846,87,0.24560458958148956,87,0,0,115,87,2924.668312072754,0.34191911468117414,716.02099609375
847,122,0.22182394564151764,122,0,0,131,122,5110.000848770142,0.19569468373780735,716.02099609375
848,74,0.28167155385017395,74,0,0,123,74,3121.5007305145264,0.32035872688556666,716.02099609375
849,76,0.2729082703590393,76,0,0,99,76,3284.3568325042725,0.3044736156873415,716.02099609375
850,79,0.2654851973056793,79,0,0,92,79,2830.3301334381104,0.3533156744458152,716.02099609375
851,106,0.2112056314945221,106,0,0,118,106,5223.641872406006,0.191437319867298,716.02099609375
852,103,0.23004677891731262,103,0,0,119,103,5079.071283340454,0.19688638812375756,716.02099609375
853,106,0.24224761128425598,106,0,0,117,106,4445.427894592285,0.22495022385054692,716.02099609375
854,119,0.2212977558374405,119,0,0,126,119,5421.516418457031,0.18445023916105763,716.02099609375
855,101,0.2514737844467163,101,0,0,140,101,3644.455671310425,0.27438939863423645,716.02099609375
856,115,0.22158604860305786,115,0,0,130,115,4482.932806015015,0.22306825537474959,716.02099609375
857,96,0.24479766190052032,96,0,0,127,96,3192.7919387817383,0.3132055013837094,716.02099609375
858,111,0.24053917825222015,111,0,0,131,111,4750.335454940796,0.210511449030385,716.02099609375
859,116,0.22234182059764862,116,0,0,142,116,3422.99747467041,0.292141611964317,716.02099609375
860,102,0.22901290655136108,102,0,0,143,102,5366.247653961182,0.1863499533536873,716.02099609375
861,73,0.2680283784866333,73,0,0,113,73,1801.5031814575195,0.5550919977787342,716.02099609375
862,77,0.28286412358283997,77,0,0,98,77,3101.409435272217,0.32243404841264633,716.02099609375
863,93,0.256061851978302,93,0,0,107,93,3566.6563510894775,0.2803746426802622,716.02099609375
864,90,0.2703953981399536,90,0,0,115,90,4891.924619674683,0.2044185218999758,716.02099609375
865,104,0.23631447553634644,104,0,0,124,104,3903.245210647583,0.2561970734690509,716.02099609375
866,87,0.2599399983882904,87,0,0,118,87,3556.7193031311035,0.2811579758682855,716.02099609375
867,101,0.22541995346546173,101,0,0,107,101,4266.505002975464,0.23438388078827968,716.02099609375
868,79,0.2657864987850189,79,0,0,106,79,3762.5226974487305,0.26577912757259226,716.02099609375
869,77,0.2924499809741974,77,0,0,85,77,3359.3108654022217,0.29768010168367276,716.02099609375
870,73,0.27876904606819153,73,0,0,87,73,3686.178207397461,0.2712836829193959,716.02099609375
871,72,0.2738669812679291,72,0,0,86,72,2296.477794647217,0.43544945321520917,716.02099609375
872,61,0.2903786301612854,61,0,0,84,61,2916.658878326416,0.34285805838693134,716.02099609375
873,64,0.29596492648124695,64,0,0,79,64,2621.1352348327637,0.3815140808878574,716.02099609375
874,55,0.32076308131217957,55,0,0,69,55,2417.484998703003,0.41365303219523875,716.02099609375
875,79,0.28169381618499756,79,0,0,81,79,4657.893180847168,0.2146893372548578,716.02099609375
876,72,0.28564468026161194,72,0,0,88,72,5543.062925338745,0.18040567344612787,716.02099609375
877,69,0.2843973934650421,69,0,0,82,69,3109.1458797454834,0.3216317402520401,716.02099609375
878,83,0.2499956339597702,83,0,0,91,83,4505.290746688843,0.22196125760250848,716.02099609375
879,81,0.26812654733657837,81,0,0,105,81,4322.857618331909,0.23132846100674417,716.02099609375
880,90,0.24002483487129211,90,0,0,96,90,5721.630334854126,0.17477535972716685,716.02099609375
